id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
295,TelA,A1,2023-05-17 19:10:57.567266+00:00,5.4164,52.3857,0,0-0-0
296,TelA,A1,2023-05-17 19:12:10.752845+00:00,5.4174,52.3867,0,0-0-0
297,TelA,A1,2023-05-17 19:12:56.223659+00:00,5.4184,52.3877,0,0-0-0
298,TelA,A1,2023-05-17 19:14:05.080613+00:00,5.4194,52.3887,0,0-0-0
299,TelA,A1,2023-05-17 19:14:48.467012+00:00,5.4204,52.3897,0,0-0-0
300,TelA,A1,2023-05-17 19:15:53.986150+00:00,5.4214,52.3907,0,0-0-0
301,TelA,A1,2023-05-17 19:17:10.532641+00:00,5.4224,52.3917,0,0-0-0
302,TelA,A1,2023-05-17 19:17:50.266291+00:00,5.4234,52.3927,0,0-0-0
303,TelA,A1,2023-05-17 19:19:03.777400+00:00,5.4244,52.3937,0,0-0-0
304,TelA,A1,2023-05-17 19:19:45.833360+00:00,5.4254,52.3947,0,0-0-0
305,TelA,A1,2023-05-17 19:21:03.278594+00:00,5.4264,52.3957,0,0-0-0
306,TelA,A1,2023-05-17 19:21:58.542676+00:00,5.4274,52.3967,0,0-0-0
307,TelA,A1,2023-05-17 19:23:11.981971+00:00,5.4284,52.3977,0,0-0-0
308,TelA,A1,2023-05-17 19:24:09.763678+00:00,5.4294,52.3987,0,0-0-0
309,TelA,A1,2023-05-17 19:25:08.196099+00:00,5.4304,52.3997,0,0-0-0
310,TelA,A1,2023-05-17 19:25:55.160795+00:00,5.4314,52.4007,0,0-0-0
311,TelA,A1,2023-05-17 19:27:05.071320+00:00,5.4324,52.4017,0,0-0-0
312,TelA,A1,2023-05-17 19:27:49.643056+00:00,5.4334,52.4027,0,0-0-0
313,TelA,A1,2023-05-17 19:28:59.693210+00:00,5.4344,52.4037,0,0-0-0
314,TelA,A1,2023-05-17 19:29:56.681123+00:00,5.4354,52.4047,0,0-0-0
315,TelA,A1,2023-05-17 19:30:59.089788+00:00,5.4364,52.4057,0,0-0-0
316,TelA,A1,2023-05-17 19:31:53.222762+00:00,5.4374,52.4067,0,0-0-0
317,TelA,A1,2023-05-17 19:32:51.351590+00:00,5.4384,52.4077,0,0-0-0
318,TelA,A1,2023-05-17 19:34:00.595530+00:00,5.4394,52.4087,0,0-0-0
319,TelA,A1,2023-05-17 19:35:04.608615+00:00,5.4404,52.4097,0,0-0-0
320,TelA,A1,2023-05-17 19:36:01.883026+00:00,5.4414,52.4107,0,0-0-0
321,TelA,A1,2023-05-17 19:37:13.590924+00:00,5.4424,52.4117,0,0-0-0
322,TelA,A1,2023-05-17 19:38:01.693478+00:00,5.4434,52.4127,0,0-0-0
323,TelA,A1,2023-05-17 19:38:49.477429+00:00,5.4444,52.4137,0,0-0-0
324,TelA,A1,2023-05-17 19:40:04.248456+00:00,5.4454,52.4147,0,0-0-0
325,TelA,A1,2023-05-17 19:40:54.497306+00:00,5.4464,52.4157,0,0-0-0
326,TelA,A1,2023-05-17 19:42:13.156157+00:00,5.4474,52.4167,0,0-0-0
327,TelA,A1,2023-05-17 19:42:48.897007+00:00,5.4484,52.4177,0,0-0-0
328,TelA,A1,2023-05-17 19:43:58.729705+00:00,5.4494,52.4187,0,0-0-0
329,TelA,A1,2023-05-17 19:45:05.212090+00:00,5.4504,52.4197,0,0-0-0
330,TelA,A1,2023-05-17 19:46:14.084943+00:00,5.4514,52.4207,0,0-0-0
331,TelA,A1,2023-05-17 19:47:00.657027+00:00,5.4524,52.4217,0,0-0-0
332,TelA,A1,2023-05-17 19:47:56.403789+00:00,5.4534,52.4227,0,0-0-0
333,TelA,A1,2023-05-17 19:49:08.288762+00:00,5.4544,52.4237,0,0-0-0
334,TelA,A1,2023-05-17 19:50:08.608806+00:00,5.4554,52.4247,0,0-0-0
335,TelA,A1,2023-05-17 19:51:12.410189+00:00,5.4564,52.4257,0,0-0-0
336,TelA,A1,2023-05-17 19:52:06.643089+00:00,5.4574,52.4267,0,0-0-0
337,TelA,A1,2023-05-17 19:52:48.828071+00:00,5.4584,52.4277,0,0-0-0
338,TelA,A1,2023-05-17 19:54:14.743332+00:00,5.4594,52.4287,0,0-0-0
339,TelA,A1,2023-05-17 19:55:12.920461+00:00,5.4604,52.4297,0,0-0-0
340,TelA,A1,2023-05-17 19:55:58.058010+00:00,5.4614,52.4307,0,0-0-0
341,TelA,A1,2023-05-17 19:57:04.778926+00:00,5.4624,52.4317,0,0-0-0
342,TelA,A1,2023-05-17 19:58:10.028774+00:00,5.4634,52.4327,0,0-0-0
343,TelA,A1,2023-05-17 19:59:12.506517+00:00,5.4644,52.4337,0,0-0-0
344,TelA,A1,2023-05-17 20:00:06.691003+00:00,5.4654,52.4347,0,0-0-0
345,TelA,A1,2023-05-17 20:00:47.717804+00:00,5.4664,52.4357,0,0-0-0
346,TelA,A1,2023-05-17 20:01:47.034855+00:00,5.4674,52.4367,0,0-0-0
347,TelA,A1,2023-05-17 20:02:55.988420+00:00,5.4684,52.4377,0,0-0-0
348,TelA,A1,2023-05-17 20:03:58.679848+00:00,5.4694,52.4387,0,0-0-0
349,TelA,A1,2023-05-17 20:04:54.339911+00:00,5.4704,52.4397,0,0-0-0
350,TelA,A1,2023-05-17 20:06:07.484635+00:00,5.4714,52.4407,0,0-0-0
351,TelA,A1,2023-05-17 20:07:07.910797+00:00,5.4724,52.4417,0,0-0-0
352,TelA,A1,2023-05-17 20:07:56.990883+00:00,5.4734,52.4427,0,0-0-0
353,TelA,A1,2023-05-17 20:09:05.941188+00:00,5.4744,52.4437,0,0-0-0
354,TelA,A1,2023-05-17 20:09:50.775882+00:00,5.4754,52.4447,0,0-0-0
355,TelA,A1,2023-05-17 20:11:13.541771+00:00,5.4764,52.4457,0,0-0-0
356,TelA,A1,2023-05-17 20:11:52.244355+00:00,5.4774,52.4467,0,0-0-0
357,TelA,A1,2023-05-17 20:12:49.686770+00:00,5.4784,52.4477,0,0-0-0
358,TelA,A1,2023-05-17 20:13:56.464581+00:00,5.4794,52.4487,0,0-0-0
359,TelA,A1,2023-05-17 20:15:10.891468+00:00,5.4804,52.4497,0,0-0-0
360,TelA,A1,2023-05-17 20:16:02.947079+00:00,5.4814,52.4507,0,0-0-0
361,TelA,A1,2023-05-17 20:17:05.583262+00:00,5.4824,52.4517,0,0-0-0
362,TelA,A1,2023-05-17 20:18:09.548397+00:00,5.4834,52.4527,0,0-0-0
363,TelA,A1,2023-05-17 20:18:56.577212+00:00,5.4844,52.4537,0,0-0-0
364,TelA,A1,2023-05-17 20:20:13.785604+00:00,5.4854,52.4547,0,0-0-0
365,TelA,A1,2023-05-17 20:21:14.619779+00:00,5.4864,52.4557,0,0-0-0
366,TelA,A1,2023-05-17 20:22:01.055162+00:00,5.4874,52.4567,0,0-0-0
367,TelA,A1,2023-05-17 20:23:07.480996+00:00,5.4884,52.4577,0,0-0-0
368,TelA,A1,2023-05-17 20:24:10.612879+00:00,5.4894,52.4587,0,0-0-0
369,TelA,A1,2023-05-17 20:25:02.749192+00:00,5.4904,52.4597,0,0-0-0
370,TelA,A1,2023-05-17 20:25:48.905831+00:00,5.4914,52.4607,0,0-0-0
371,TelA,A1,2023-05-17 20:27:04.704151+00:00,5.4924,52.4617,0,0-0-0
372,TelA,A1,2023-05-17 20:27:58.671074+00:00,5.4934,52.4627,0,0-0-0
373,TelA,A1,2023-05-17 20:29:10.627442+00:00,5.4944,52.4637,0,0-0-0
374,TelA,A1,2023-05-17 20:29:51.277705+00:00,5.4954,52.4647,0,0-0-0
375,TelA,A1,2023-05-17 20:30:45.353302+00:00,5.4964,52.4657,0,0-0-0
376,TelA,A1,2023-05-17 20:31:50.365190+00:00,5.4974,52.4667,0,0-0-0
377,TelA,A1,2023-05-17 20:32:50.124140+00:00,5.4984,52.4677,0,0-0-0
378,TelA,A1,2023-05-17 20:33:56.529276+00:00,5.4994,52.4687,0,0-0-0
379,TelA,A1,2023-05-17 20:34:51.233905+00:00,5.5004,52.4697,0,0-0-0
380,TelA,A1,2023-05-17 20:35:55.018865+00:00,5.5014,52.4707,0,0-0-0
381,TelA,A1,2023-05-17 20:37:02.672068+00:00,5.5024,52.4717,0,0-0-0
382,TelA,A1,2023-05-17 20:37:49.648503+00:00,5.5034,52.4727,0,0-0-0
383,TelA,A1,2023-05-17 20:38:59.537548+00:00,5.5044,52.4737,0,0-0-0
384,TelA,A1,2023-05-17 20:39:55.667008+00:00,5.5054,52.4747,0,0-0-0
385,TelA,A1,2023-05-17 20:40:45.147294+00:00,5.5064,52.4757,0,0-0-0
386,TelA,A1,2023-05-17 20:42:05.225861+00:00,5.5074,52.4767,0,0-0-0
387,TelA,A1,2023-05-17 20:43:00.045326+00:00,5.5084,52.4777,0,0-0-0
388,TelA,A1,2023-05-17 20:44:08.286621+00:00,5.5094,52.4787,0,0-0-0
389,TelA,A1,2023-05-17 20:45:11.305594+00:00,5.5104,52.4797,0,0-0-0
390,TelA,A1,2023-05-17 20:45:46.441147+00:00,5.5114,52.4807,0,0-0-0
391,TelA,A1,2023-05-17 20:47:06.423192+00:00,5.5124,52.4817,0,0-0-0
392,TelA,A1,2023-05-17 20:47:58.778658+00:00,5.5134,52.4827,0,0-0-0
393,TelA,A1,2023-05-17 20:49:11.227279+00:00,5.5144,52.4837,0,0-0-0
394,TelA,A1,2023-05-17 20:49:48.465229+00:00,5.5154,52.4847,0,0-0-0
395,TelA,A1,2023-05-17 20:51:10.163339+00:00,5.5164,52.4857,0,0-0-0
396,TelA,A1,2023-05-17 20:51:57.888143+00:00,5.5174,52.4867,0,0-0-0
397,TelA,A1,2023-05-17 20:52:47.780938+00:00,5.5184,52.4877,0,0-0-0
398,TelA,A1,2023-05-17 20:53:58.864550+00:00,5.5194,52.4887,0,0-0-0
399,TelA,A1,2023-05-17 20:55:11.313759+00:00,5.5204,52.4897,0,0-0-0
400,TelA,A1,2023-05-17 20:55:47.203065+00:00,5.5214,52.4907,0,0-0-0
401,TelA,A1,2023-05-17 20:56:56.361887+00:00,5.5224,52.4917,0,0-0-0
402,TelA,A1,2023-05-17 20:57:47.403133+00:00,5.5234,52.4927,0,0-0-0
403,TelA,A1,2023-05-17 20:58:45.211725+00:00,5.5244,52.4937,0,0-0-0
404,TelA,A1,2023-05-17 21:00:09.800790+00:00,5.5254,52.4947,0,0-0-0
405,TelA,A1,2023-05-17 21:01:01.522288+00:00,5.5264,52.4957,0,0-0-0
406,TelA,A1,2023-05-17 21:02:02.120696+00:00,5.5274,52.4967,0,0-0-0
407,TelA,A1,2023-05-17 21:03:11.978496+00:00,5.5284,52.4977,0,0-0-0
408,TelA,A1,2023-05-17 21:03:47.549562+00:00,5.5294,52.4987,0,0-0-0
409,TelA,A1,2023-05-17 21:05:13.330196+00:00,5.5304,52.4997,0,0-0-0
410,TelA,A1,2023-05-17 21:06:07.592721+00:00,5.5314,52.5007,0,0-0-0
411,TelA,A1,2023-05-17 21:07:10.526803+00:00,5.5324,52.5017,0,0-0-0
412,TelA,A1,2023-05-17 21:08:09.456413+00:00,5.5334,52.5027,0,0-0-0
413,TelA,A1,2023-05-17 21:08:56.814060+00:00,5.5344,52.5037,0,0-0-0
414,TelA,A1,2023-05-17 21:09:45.695738+00:00,5.5354,52.5047,0,0-0-0
415,TelA,A1,2023-05-17 21:11:14.926036+00:00,5.5364,52.5057,0,0-0-0
416,TelA,A1,2023-05-17 21:12:03.987168+00:00,5.5374,52.5067,0,0-0-0
417,TelA,A1,2023-05-17 21:13:06.350324+00:00,5.5384,52.5077,0,0-0-0
418,TelA,A1,2023-05-17 21:14:05.869168+00:00,5.5394,52.5087,0,0-0-0
419,TelA,A1,2023-05-17 21:14:53.962504+00:00,5.5404,52.5097,0,0-0-0
420,TelA,A1,2023-05-17 21:16:04.707150+00:00,5.5414,52.5107,0,0-0-0
421,TelA,A1,2023-05-17 21:16:58.522817+00:00,5.5424,52.5117,0,0-0-0
422,TelA,A1,2023-05-17 21:17:51.803540+00:00,5.5434,52.5127,0,0-0-0
423,TelA,A1,2023-05-17 21:18:59.986109+00:00,5.5444,52.5137,0,0-0-0
424,TelA,A1,2023-05-17 21:19:59.032587+00:00,5.5454,52.5147,0,0-0-0
425,TelA,A1,2023-05-17 21:20:54.057943+00:00,5.5464,52.5157,0,0-0-0
426,TelA,A1,2023-05-17 21:22:07.483164+00:00,5.5474,52.5167,0,0-0-0
427,TelA,A1,2023-05-17 21:23:12.266839+00:00,5.5484,52.5177,0,0-0-0
428,TelA,A1,2023-05-17 21:24:02.941535+00:00,5.5494,52.5187,0,0-0-0
429,TelA,A1,2023-05-17 21:24:45.695870+00:00,5.5504,52.5197,0,0-0-0
430,TelA,A1,2023-05-17 21:26:01.333334+00:00,5.5514,52.5207,0,0-0-0
431,TelA,A1,2023-05-17 21:27:03.925873+00:00,5.5524,52.5217,0,0-0-0
432,TelA,A1,2023-05-17 21:28:09.464800+00:00,5.5534,52.5227,0,0-0-0
433,TelA,A1,2023-05-17 21:28:54.102891+00:00,5.5544,52.5237,0,0-0-0
434,TelA,A1,2023-05-17 21:29:52.032009+00:00,5.5554,52.5247,0,0-0-0
435,TelA,A1,2023-05-17 21:30:56.212381+00:00,5.5564,52.5257,0,0-0-0
436,TelA,A1,2023-05-17 21:31:49.818372+00:00,5.5574,52.5267,0,0-0-0
437,TelA,A1,2023-05-17 21:33:08.380502+00:00,5.5584,52.5277,0,0-0-0
438,TelA,A1,2023-05-17 21:33:45.813195+00:00,5.5594,52.5287,0,0-0-0
439,TelA,A1,2023-05-17 21:35:01.943711+00:00,5.5604,52.5297,0,0-0-0
440,TelA,A1,2023-05-17 21:36:09.996526+00:00,5.5614,52.5307,0,0-0-0
441,TelA,A1,2023-05-17 21:36:45.971975+00:00,5.5624,52.5317,0,0-0-0
442,TelA,A1,2023-05-17 21:37:49.934011+00:00,5.5634,52.5327,0,0-0-0
443,TelA,A1,2023-05-17 21:39:14.758244+00:00,5.5644,52.5337,0,0-0-0
444,TelA,A1,2023-05-17 21:39:54.226516+00:00,5.5654,52.5347,0,0-0-0
445,TelA,A1,2023-05-17 21:41:08.036433+00:00,5.5664,52.5357,0,0-0-0
446,TelA,A1,2023-05-17 21:41:45.852419+00:00,5.5674,52.5367,0,0-0-0
447,TelA,A1,2023-05-17 21:42:59.008824+00:00,5.5684,52.5377,0,0-0-0
448,TelA,A1,2023-05-17 21:43:46.287686+00:00,5.5694,52.5387,0,0-0-0
449,TelA,A1,2023-05-17 21:44:52.363767+00:00,5.5704,52.5397,0,0-0-0
450,TelA,A1,2023-05-17 21:45:45.518530+00:00,5.5714,52.5407,0,0-0-0
451,TelA,A1,2023-05-17 21:47:05.381097+00:00,5.5724,52.5417,0,0-0-0
452,TelA,A1,2023-05-17 21:47:58.622214+00:00,5.5734,52.5427,0,0-0-0
453,TelA,A1,2023-05-17 21:48:55.560085+00:00,5.5744,52.5437,0,0-0-0
454,TelA,A1,2023-05-17 21:49:57.614188+00:00,5.5754,52.5447,0,0-0-0
455,TelA,A1,2023-05-17 21:51:05.406604+00:00,5.5764,52.5457,0,0-0-0
456,TelA,A1,2023-05-17 21:51:52.766361+00:00,5.5774,52.5467,0,0-0-0
457,TelA,A1,2023-05-17 21:52:49.637848+00:00,5.5784,52.5477,0,0-0-0
458,TelA,A1,2023-05-17 21:53:46.256240+00:00,5.5794,52.5487,0,0-0-0
459,TelA,A1,2023-05-17 21:55:04.614434+00:00,5.5804,52.5497,0,0-0-0
460,TelA,A1,2023-05-17 21:56:04.934755+00:00,5.5814,52.5507,0,0-0-0
461,TelA,A1,2023-05-17 21:56:52.177207+00:00,5.5824,52.5517,0,0-0-0
462,TelA,A1,2023-05-17 21:58:00.457197+00:00,5.5834,52.5527,0,0-0-0
463,TelA,A1,2023-05-17 21:59:14.081338+00:00,5.5844,52.5537,0,0-0-0
464,TelA,A1,2023-05-17 21:59:59.201298+00:00,5.5854,52.5547,0,0-0-0
465,TelA,A1,2023-05-17 22:01:07.983878+00:00,5.5864,52.5557,0,0-0-0
466,TelA,A1,2023-05-17 22:01:55.515772+00:00,5.5874,52.5567,0,0-0-0
467,TelA,A1,2023-05-17 22:03:01.562232+00:00,5.5884,52.5577,0,0-0-0
468,TelA,A1,2023-05-17 22:04:08.362255+00:00,5.5894,52.5587,0,0-0-0
469,TelA,A1,2023-05-17 22:05:05.937819+00:00,5.5904,52.5597,0,0-0-0
470,TelA,A1,2023-05-17 22:06:02.921075+00:00,5.5914,52.5607,0,0-0-0
471,TelA,A1,2023-05-17 22:06:53.840016+00:00,5.5924,52.5617,0,0-0-0
472,TelA,A1,2023-05-17 22:07:46.693634+00:00,5.5934,52.5627,0,0-0-0
473,TelA,A1,2023-05-17 22:08:59.467063+00:00,5.5944,52.5637,0,0-0-0
474,TelA,A1,2023-05-17 22:10:06.682319+00:00,5.5954,52.5647,0,0-0-0
475,TelA,A1,2023-05-17 22:10:55.791196+00:00,5.5964,52.5657,0,0-0-0
476,TelA,A1,2023-05-17 22:12:06.795743+00:00,5.5974,52.5667,0,0-0-0
477,TelA,A1,2023-05-17 22:12:59.129069+00:00,5.5984,52.5677,0,0-0-0
478,TelA,A1,2023-05-17 22:13:47.095724+00:00,5.5994,52.5687,0,0-0-0
479,TelA,A1,2023-05-17 22:15:02.427868+00:00,5.6004,52.5697,0,0-0-0
480,TelA,A1,2023-05-17 22:16:01.475075+00:00,5.6014,52.5707,0,0-0-0
481,TelA,A1,2023-05-17 22:16:54.651897+00:00,5.6024,52.5717,0,0-0-0
482,TelA,A1,2023-05-17 22:17:50.973093+00:00,5.6034,52.5727,0,0-0-0
483,TelA,A1,2023-05-17 22:19:14.566734+00:00,5.6044,52.5737,0,0-0-0
484,TelA,A1,2023-05-17 22:20:02.569035+00:00,5.6054,52.5747,0,0-0-0
485,TelA,A1,2023-05-17 22:21:06.733218+00:00,5.6064,52.5757,0,0-0-0
486,TelA,A1,2023-05-17 22:21:46.265868+00:00,5.6074,52.5767,0,0-0-0
487,TelA,A1,2023-05-17 22:23:06.998995+00:00,5.6084,52.5777,0,0-0-0
488,TelA,A1,2023-05-17 22:23:49.844955+00:00,5.6094,52.5787,0,0-0-0
489,TelA,A1,2023-05-17 22:24:59.493281+00:00,5.6104,52.5797,0,0-0-0
490,TelA,A1,2023-05-17 22:25:56.811444+00:00,5.6114,52.5807,0,0-0-0
491,TelA,A1,2023-05-17 22:26:56.667427+00:00,5.6124,52.5817,0,0-0-0
492,TelA,A1,2023-05-17 22:28:08.721439+00:00,5.6134,52.5827,0,0-0-0
493,TelA,A1,2023-05-17 22:28:51.078752+00:00,5.6144,52.5837,0,0-0-0
494,TelA,A1,2023-05-17 22:30:13.351474+00:00,5.6154,52.5847,0,0-0-0
495,TelA,A1,2023-05-17 22:31:10.498528+00:00,5.6164,52.5857,0,0-0-0
496,TelA,A1,2023-05-17 22:31:59.742369+00:00,5.6174,52.5867,0,0-0-0
497,TelA,A1,2023-05-17 22:33:11.287300+00:00,5.6184,52.5877,0,0-0-0
498,TelA,A1,2023-05-17 22:34:01.492398+00:00,5.6194,52.5887,0,0-0-0
499,TelA,A1,2023-05-17 22:35:12.549952+00:00,5.6204,52.5897,0,0-0-0
500,TelA,A1,2023-05-17 22:35:59.655112+00:00,5.6214,52.5907,0,0-0-0
501,TelA,A1,2023-05-17 22:37:14.328376+00:00,5.6224,52.5917,0,0-0-0
502,TelA,A1,2023-05-17 22:38:07.319575+00:00,5.6234,52.5927,0,0-0-0
503,TelA,A1,2023-05-17 22:39:04.747287+00:00,5.6244,52.5937,0,0-0-0
504,TelA,A1,2023-05-17 22:40:14.824165+00:00,5.6254,52.5947,0,0-0-0
505,TelA,A1,2023-05-17 22:41:05.864908+00:00,5.6264,52.5957,0,0-0-0
506,TelA,A1,2023-05-17 22:41:52.348372+00:00,5.6274,52.5967,0,0-0-0
507,TelA,A1,2023-05-17 22:43:04.419063+00:00,5.6284,52.5977,0,0-0-0
508,TelA,A1,2023-05-17 22:43:50.091560+00:00,5.6294,52.5987,0,0-0-0
509,TelA,A1,2023-05-17 22:44:57.142435+00:00,5.6304,52.5997,0,0-0-0
510,TelA,A1,2023-05-17 22:46:06.100167+00:00,5.6314,52.6007,0,0-0-0
511,TelA,A1,2023-05-17 22:46:50.723021+00:00,5.6324,52.6017,0,0-0-0
512,TelA,A1,2023-05-17 22:47:57.697609+00:00,5.6334,52.6027,0,0-0-0
513,TelA,A1,2023-05-17 22:48:51.881102+00:00,5.6344,52.6037,0,0-0-0
514,TelA,A1,2023-05-17 22:49:57.414324+00:00,5.6354,52.6047,0,0-0-0
515,TelA,A1,2023-05-17 22:50:51.938040+00:00,5.6364,52.6057,0,0-0-0
516,TelA,A1,2023-05-17 22:52:06.090386+00:00,5.6374,52.6067,0,0-0-0
517,TelA,A1,2023-05-17 22:53:10.039180+00:00,5.6384,52.6077,0,0-0-0
518,TelA,A1,2023-05-17 22:53:59.436929+00:00,5.6394,52.6087,0,0-0-0
519,TelA,A1,2023-05-17 22:55:06.368947+00:00,5.6404,52.6097,0,0-0-0
520,TelA,A1,2023-05-17 22:56:07.645019+00:00,5.6414,52.6107,0,0-0-0
521,TelA,A1,2023-05-17 22:57:09.231364+00:00,5.6424,52.6117,0,0-0-0
522,TelA,A1,2023-05-17 22:58:09.064238+00:00,5.6434,52.6127,0,0-0-0
523,TelA,A1,2023-05-17 22:59:04.719753+00:00,5.6444,52.6137,0,0-0-0
524,TelA,A1,2023-05-17 23:00:07.161018+00:00,5.6454,52.6147,0,0-0-0
525,TelA,A1,2023-05-17 23:01:06.881312+00:00,5.6464,52.6157,0,0-0-0
526,TelA,A1,2023-05-17 23:02:00.688069+00:00,5.6474,52.6167,0,0-0-0
527,TelA,A1,2023-05-17 23:03:08.881218+00:00,5.6484,52.6177,0,0-0-0
528,TelA,A1,2023-05-17 23:03:50.676357+00:00,5.6494,52.6187,0,0-0-0
529,TelA,A1,2023-05-17 23:05:06.596805+00:00,5.6504,52.6197,0,0-0-0
530,TelA,A1,2023-05-17 23:06:04.150518+00:00,5.6514,52.6207,0,0-0-0
531,TelA,A1,2023-05-17 23:07:01.221567+00:00,5.6524,52.6217,0,0-0-0
532,TelA,A1,2023-05-17 23:08:03.130328+00:00,5.6534,52.6227,0,0-0-0
533,TelA,A1,2023-05-17 23:09:12.548964+00:00,5.6544,52.6237,0,0-0-0
534,TelA,A1,2023-05-17 23:10:08.685017+00:00,5.6554,52.6247,0,0-0-0
535,TelA,A1,2023-05-17 23:11:05.719417+00:00,5.6564,52.6257,0,0-0-0
536,TelA,A1,2023-05-17 23:12:12.023032+00:00,5.6574,52.6267,0,0-0-0
537,TelA,A1,2023-05-17 23:13:11.139948+00:00,5.6584,52.6277,0,0-0-0
538,TelA,A1,2023-05-17 23:13:54.828474+00:00,5.6594,52.6287,0,0-0-0
539,TelA,A1,2023-05-17 23:15:10.822422+00:00,5.6604,52.6297,0,0-0-0
540,TelA,A1,2023-05-17 23:16:11.583335+00:00,5.6614,52.6307,0,0-0-0
541,TelA,A1,2023-05-17 23:17:02.470390+00:00,5.6624,52.6317,0,0-0-0
542,TelA,A1,2023-05-17 23:18:12.761337+00:00,5.6634,52.6327,0,0-0-0
543,TelA,A1,2023-05-17 23:18:50.263832+00:00,5.6644,52.6337,0,0-0-0
544,TelA,A1,2023-05-17 23:20:09.060683+00:00,5.6654,52.6347,0,0-0-0
545,TelA,A1,2023-05-17 23:20:52.279072+00:00,5.6664,52.6357,0,0-0-0
546,TelA,A1,2023-05-17 23:21:56.990370+00:00,5.6674,52.6367,0,0-0-0
547,TelA,A1,2023-05-17 23:23:00.239663+00:00,5.6684,52.6377,0,0-0-0
548,TelA,A1,2023-05-17 23:23:57.652595+00:00,5.6694,52.6387,0,0-0-0
549,TelA,A1,2023-05-17 23:25:00.504692+00:00,5.6704,52.6397,0,0-0-0
550,TelA,A1,2023-05-17 23:25:47.780435+00:00,5.6714,52.6407,0,0-0-0
551,TelA,A1,2023-05-17 23:26:46.769917+00:00,5.6724,52.6417,0,0-0-0
552,TelA,A1,2023-05-17 23:28:06.729498+00:00,5.6734,52.6427,0,0-0-0
553,TelA,A1,2023-05-17 23:28:53.110901+00:00,5.6744,52.6437,0,0-0-0
554,TelA,A1,2023-05-17 23:29:53.326356+00:00,5.6754,52.6447,0,0-0-0
555,TelA,A1,2023-05-17 23:31:06.007880+00:00,5.6764,52.6457,0,0-0-0
556,TelA,A1,2023-05-17 23:32:07.699214+00:00,5.6774,52.6467,0,0-0-0
557,TelA,A1,2023-05-17 23:33:01.049241+00:00,5.6784,52.6477,0,0-0-0
558,TelA,A1,2023-05-17 23:34:09.532129+00:00,5.6794,52.6487,0,0-0-0
559,TelA,A1,2023-05-17 23:34:55.519553+00:00,5.6804,52.6497,0,0-0-0
560,TelA,A1,2023-05-17 23:36:11.701249+00:00,5.6814,52.6507,0,0-0-0
561,TelA,A1,2023-05-17 23:37:04.147011+00:00,5.6824,52.6517,0,0-0-0
562,TelA,A1,2023-05-17 23:38:10.401789+00:00,5.6834,52.6527,0,0-0-0
563,TelA,A1,2023-05-17 23:39:09.417166+00:00,5.6844,52.6537,0,0-0-0
564,TelA,A1,2023-05-17 23:40:06.028567+00:00,5.6854,52.6547,0,0-0-0
565,TelA,A1,2023-05-17 23:41:12.724676+00:00,5.6864,52.6557,0,0-0-0
566,TelA,A1,2023-05-17 23:42:07.626721+00:00,5.6874,52.6567,0,0-0-0
567,TelA,A1,2023-05-17 23:42:58.506310+00:00,5.6884,52.6577,0,0-0-0
568,TelA,A1,2023-05-17 23:43:48.552175+00:00,5.6894,52.6587,0,0-0-0
569,TelA,A1,2023-05-17 23:44:57.100377+00:00,5.6904,52.6597,0,0-0-0
570,TelA,A1,2023-05-17 23:46:03.412693+00:00,5.6914,52.6607,0,0-0-0
571,TelA,A1,2023-05-17 23:46:45.688763+00:00,5.6924,52.6617,0,0-0-0
572,TelA,A1,2023-05-17 23:48:02.895008+00:00,5.6934,52.6627,0,0-0-0
573,TelA,A1,2023-05-17 23:48:57.238418+00:00,5.6944,52.6637,0,0-0-0
574,TelA,A1,2023-05-17 23:49:59.268008+00:00,5.6954,52.6647,0,0-0-0
575,TelA,A1,2023-05-17 23:50:46.986966+00:00,5.6964,52.6657,0,0-0-0
576,TelA,A1,2023-05-17 23:51:47.347091+00:00,5.6974,52.6667,0,0-0-0
577,TelA,A1,2023-05-17 23:53:04.453421+00:00,5.6984,52.6677,0,0-0-0
578,TelA,A1,2023-05-17 23:53:53.077819+00:00,5.6994,52.6687,0,0-0-0
579,TelA,A1,2023-05-17 23:54:49.630177+00:00,5.7004,52.6697,0,0-0-0
580,TelA,A1,2023-05-17 23:56:11.002184+00:00,5.7014,52.6707,0,0-0-0
581,TelA,A1,2023-05-17 23:56:46.714333+00:00,5.7024,52.6717,0,0-0-0
582,TelA,A1,2023-05-17 23:58:06.092941+00:00,5.7034,52.6727,0,0-0-0
583,TelA,A1,2023-05-17 23:59:09.691491+00:00,5.7044,52.6737,0,0-0-0
584,TelA,A1,2023-05-18 00:00:11.896124+00:00,5.7054,52.6747,0,0-0-0
585,TelA,A1,2023-05-18 00:01:04.777803+00:00,5.7064,52.6757,0,0-0-0
586,TelA,A1,2023-05-18 00:01:46.609038+00:00,5.7074,52.6767,0,0-0-0
587,TelA,A1,2023-05-18 00:02:58.127618+00:00,5.7084,52.6777,0,0-0-0
588,TelA,A1,2023-05-18 00:04:11.235374+00:00,5.7094,52.6787,0,0-0-0
589,TelA,A1,2023-05-18 00:04:57.315852+00:00,5.7104,52.6797,0,0-0-0
590,TelA,A1,2023-05-18 00:06:01.060623+00:00,5.7114,52.6807,0,0-0-0
